strategy,dataset,model,params,val_auroc,val_auprc,val_dr_1fp,test_auroc,test_auprc,test_dr_1fp,test_dr_5fp,test_dr_10fp,train_time
self_knowledge,ag_news,sentence-transformers/all-MiniLM-L6-v2,"{'hidden_dim': 128, 'epochs': 100}",0.43119999999999997,0.4704292440209168,0.03,0.44475,0.4542870366982072,0.01,0.025,0.045,0.04242449998855591
self_knowledge,ag_news,sentence-transformers/all-MiniLM-L6-v2,"{'hidden_dim': 128, 'epochs': 200}",0.43119999999999997,0.4704292440209168,0.03,0.44475,0.4542870366982072,0.01,0.025,0.045,0.04203899996355176
self_knowledge,ag_news,sentence-transformers/all-MiniLM-L6-v2,"{'hidden_dim': 256, 'epochs': 50}",0.5691999999999999,0.5346245574564576,0.0,0.538825,0.5473293664171541,0.025,0.075,0.115,0.06734112498816103
self_knowledge,ag_news,sentence-transformers/all-MiniLM-L6-v2,"{'hidden_dim': 256, 'epochs': 100}",0.5691999999999999,0.5346245574564576,0.0,0.538825,0.5473293664171541,0.025,0.075,0.115,0.06605104089248925
self_knowledge,ag_news,sentence-transformers/all-MiniLM-L6-v2,"{'hidden_dim': 256, 'epochs': 200}",0.5691999999999999,0.5346245574564576,0.0,0.538825,0.5473293664171541,0.025,0.075,0.115,0.0653063750360161
pattern,ag_news,sentence-transformers/all-MiniLM-L6-v2,{},0.6227,0.59561331097673,0.01,0.6312,0.5808362095767093,0.01,0.02,0.14,0.0
setfit_centroid,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'percentile': 95},0.9071,0.9171579484552006,0.48,0.91205,0.8892612523050735,0.22,0.42,0.81,0.0
prototypical,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'distance_threshold': 0.3},0.5,0.5,0.01,0.5,0.5,0.005,0.005,0.01,6.249426165944897
prototypical,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'distance_threshold': 0.4},0.5,0.5,0.01,0.5,0.5,0.005,0.005,0.01,0.0255720840068534
prototypical,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'distance_threshold': 0.5},0.5,0.5,0.01,0.5,0.5,0.005,0.005,0.01,0.028316416894085705
prototypical,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'distance_threshold': 0.6},0.5,0.5,0.01,0.5,0.5,0.005,0.005,0.01,0.026262041996233165
prototypical,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'distance_threshold': 0.7},0.5,0.5,0.01,0.5,0.5,0.005,0.005,0.01,0.027036125073209405
setfit,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'margin': 0.3},0.4781,0.48760577068647626,0.01,0.412425,0.46115564129036124,0.035,0.05,0.075,11.224703333922662
setfit,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'margin': 0.5},0.4781,0.48760577068647626,0.01,0.412425,0.46115564129036124,0.035,0.05,0.075,10.888784707989544
setfit,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'margin': 0.7},0.4781,0.48760577068647626,0.01,0.412425,0.46115564129036124,0.035,0.05,0.075,10.976302708964795
setfit,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'margin': 1.0},0.4781,0.48760577068647626,0.01,0.412425,0.46115564129036124,0.035,0.05,0.075,10.831595374969766
mahalanobis_conformal,ag_news,sentence-transformers/all-MiniLM-L6-v2,"{'method': 'split', 'alpha': 0.05}",0.3025000000000001,0.3998081536985981,0.0,0.26564999999999994,0.3901581967837824,0.01,0.015,0.015,0.002266666037030518
mahalanobis_conformal,ag_news,sentence-transformers/all-MiniLM-L6-v2,"{'method': 'split', 'alpha': 0.1}",0.3025000000000001,0.3998081536985981,0.0,0.26564999999999994,0.3901581967837824,0.01,0.015,0.015,0.001955042011104524
mahalanobis_conformal,ag_news,sentence-transformers/all-MiniLM-L6-v2,"{'method': 'split', 'alpha': 0.15}",0.3025000000000001,0.3998081536985981,0.0,0.26564999999999994,0.3901581967837824,0.01,0.015,0.015,0.001974624930880964
mahalanobis_conformal,ag_news,sentence-transformers/all-MiniLM-L6-v2,"{'method': 'split', 'alpha': 0.2}",0.3025000000000001,0.3998081536985981,0.0,0.26564999999999994,0.3901581967837824,0.01,0.015,0.015,0.001872332999482751
mahalanobis_conformal,ag_news,sentence-transformers/all-MiniLM-L6-v2,"{'method': 'mondrian', 'alpha': 0.05}",0.3025000000000001,0.3998081536985981,0.0,0.26564999999999994,0.3901581967837824,0.01,0.015,0.015,0.003723790985532105
mahalanobis_conformal,ag_news,sentence-transformers/all-MiniLM-L6-v2,"{'method': 'mondrian', 'alpha': 0.1}",0.3025000000000001,0.3998081536985981,0.0,0.26564999999999994,0.3901581967837824,0.01,0.015,0.015,0.0016807499341666698
mahalanobis_conformal,ag_news,sentence-transformers/all-MiniLM-L6-v2,"{'method': 'mondrian', 'alpha': 0.15}",0.3025000000000001,0.3998081536985981,0.0,0.26564999999999994,0.3901581967837824,0.01,0.015,0.015,0.001695791957899928
mahalanobis_conformal,ag_news,sentence-transformers/all-MiniLM-L6-v2,"{'method': 'mondrian', 'alpha': 0.2}",0.3025000000000001,0.3998081536985981,0.0,0.26564999999999994,0.3901581967837824,0.01,0.015,0.015,0.001752333017066121
energy_ood,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'alpha': 0.05},0.1016,0.37182818053732475,0.0,0.09655000000000002,0.37572611045694754,0.0,0.01,0.01,0.0007427079835906625
energy_ood,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'alpha': 0.1},0.1016,0.37182818053732475,0.0,0.09655000000000002,0.37572611045694754,0.0,0.01,0.01,0.0004935420583933592
energy_ood,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'alpha': 0.15},0.1016,0.37182818053732475,0.0,0.09655000000000002,0.37572611045694754,0.0,0.01,0.01,0.0004515410400927067
energy_ood,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'alpha': 0.2},0.1016,0.37182818053732475,0.0,0.09655000000000002,0.37572611045694754,0.0,0.01,0.01,0.0004243749426677823
mixture_gaussian,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'alpha': 0.05},0.2791,0.4655769230769231,0.0,0.26928749999999996,0.46495726495726497,0.005,0.005,0.005,0.04833029198925942
mixture_gaussian,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'alpha': 0.1},0.2791,0.4655769230769231,0.0,0.26928749999999996,0.46495726495726497,0.005,0.005,0.005,0.049022583989426494
mixture_gaussian,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'alpha': 0.15},0.2791,0.4655769230769231,0.0,0.26928749999999996,0.46495726495726497,0.005,0.005,0.005,0.04727204202208668
mixture_gaussian,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'alpha': 0.2},0.2791,0.4655769230769231,0.0,0.26928749999999996,0.46495726495726497,0.005,0.005,0.005,0.04781174997333437
react_energy,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'alpha': 0.05},0.11265000000000003,0.40359574056699604,0.0,0.10342499999999999,0.4182579590750808,0.0,0.01,0.01,0.0010376250138506293
react_energy,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'alpha': 0.1},0.11265000000000003,0.40359574056699604,0.0,0.10342499999999999,0.4182579590750808,0.0,0.01,0.01,0.0008355419849976897
react_energy,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'alpha': 0.15},0.11265000000000003,0.40359574056699604,0.0,0.10342499999999999,0.4182579590750808,0.0,0.01,0.01,0.0008805000688880682
react_energy,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'alpha': 0.2},0.11265000000000003,0.40359574056699604,0.0,0.10342499999999999,0.4182579590750808,0.0,0.01,0.01,0.0008053750498220325
ensemble_weighted,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'method': 'weighted'},0.8748,0.8854351444862355,0.34,0.89515,0.8833277993152886,0.175,0.41,0.755,0.0
ensemble_voting,ag_news,sentence-transformers/all-MiniLM-L6-v2,{'method': 'voting'},0.7911000000000001,0.7658893542757417,0.01,0.82835,0.7871937602627259,0.035,0.295,0.74,0.0
ensemble_adaptive,ag_news,sentence-transformers/all-MiniLM-L6-v2,"{'confidence': 0.35092825549990375, 'knn': 0.5810834789074237, 'pattern': 0.2, 'setfit_centroid': 0.5371343742614003}",0.8834,0.8850655062769667,0.35,0.9018625000000001,0.8764983872791706,0.36,0.56,0.745,0.0
